LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_6,PAY_5,BILL_AMT6,BILL_AMT5,PAY_AMT6,PAY_AMT5,total_bill,avg_bill,bill_trend,pay_ratio_6,pay_ratio_5,avg_pay_ratio,min_pay_ratio,max_pay_ratio,payment_trend,delay_sum_partial,delay_count_partial,max_delay_partial
130000,2,2,2,27,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
90000,2,4,2,23,0,0,9665,9571,14210,193,19236,9618.0,-94,1.4701013863025036,0.0201629753447555,0.7451321808236296,0.0201629753447555,1.4701013863025036,-14017,0,0,0
180000,2,2,1,30,0,0,13886,10480,5000,10000,24366,12183.0,-3406,0.3600489666594657,0.9541074324968992,0.6570781995781824,0.3600489666594657,0.9541074324968992,5000,0,0,0
230000,1,2,2,27,0,0,136605,133638,5632,5119,270243,135121.5,-2967,0.0412280573327672,0.0383046865061845,0.0397663719194759,0.0383046865061845,0.0412280573327672,-513,0,0,0
360000,2,2,1,26,0,0,228470,249345,8100,7900,477815,238907.5,20875,0.0354530771957929,0.0316828824204118,0.0335679798081023,0.0316828824204118,0.0354530771957929,-200,0,0,0
50000,2,1,1,34,0,2,30556,29742,1000,1400,60298,30149.0,-814,0.0327257256929672,0.0470698987997175,0.0398978122463424,0.0327257256929672,0.0470698987997175,400,2,1,2
170000,2,3,2,29,0,0,124302,122345,5000,4500,246647,123323.5,-1957,0.0402242906446344,0.0367809327644549,0.0385026117045446,0.0367809327644549,0.0402242906446344,-500,0,0,0
400000,2,1,1,33,-1,-1,6346,941,5000,7053,7287,3643.5,-5405,0.7877737513786041,7.487261146496815,4.137517448937709,0.7877737513786041,7.487261146496815,2053,0,0,-1
90000,2,3,1,40,2,2,43976,41698,1708,3434,85674,42837.0,-2278,0.0388384837528708,0.082352094774455,0.0605952892636629,0.0388384837528708,0.082352094774455,1726,4,2,2
110000,2,1,1,37,0,0,107372,109798,5000,5000,217170,108585.0,2426,0.0465666415206802,0.0455377553529631,0.0460521984368216,0.0455377553529631,0.0465666415206802,0,0,0,0
50000,1,2,2,33,0,0,20403,21134,2000,2000,41537,20768.5,731,0.0980199960792001,0.0946297610598533,0.0963248785695267,0.0946297610598533,0.0980199960792001,0,0,0,0
220000,2,2,2,39,0,0,140737,140303,6000,6312,281040,140520.0,-434,0.0426324091574414,0.0449880260006842,0.0438102175790628,0.0426324091574414,0.0449880260006842,312,0,0,0
70000,2,3,1,57,0,0,14322,12997,2000,2000,27319,13659.5,-1325,0.1396355512113384,0.1538698261270965,0.1467526886692174,0.1396355512113384,0.1538698261270965,0,0,0,0
390000,1,2,1,37,0,0,198828,192538,10000,10000,391366,195683.0,-6290,0.0502944741461255,0.0519375295394699,0.0511160018427977,0.0502944741461255,0.0519375295394699,0,0,0,0
50000,2,2,2,40,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
70000,1,1,2,33,0,0,15082,64370,142,142,79452,39726.0,49288,0.0094145726977391,0.0022059623122213,0.0058102675049802,0.0022059623122213,0.0094145726977391,0,0,0,0
110000,2,1,2,31,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
200000,2,1,2,44,-2,-2,10715,30223,1354,10715,40938,20469.0,19508,0.1263531168346398,0.3545195870831127,0.2404363519588762,0.1263531168346398,0.3545195870831127,9361,0,0,-2
60000,1,1,2,25,0,0,31982,30476,2000,2000,62458,31229.0,-1506,0.0625332207735359,0.065623256882239,0.0640782388278875,0.0625332207735359,0.065623256882239,0,0,0,0
200000,2,3,1,36,-1,-1,4402,4804,169,5008,9206,4603.0,402,0.0383829207358619,1.0422476586888658,0.5403152897123639,0.0383829207358619,1.0422476586888658,4839,0,0,-1
50000,2,2,1,37,0,0,27861,30515,1050,1159,58376,29188.0,2654,0.0376857368458832,0.0379800760256914,0.0378329064357873,0.0376857368458832,0.0379800760256914,109,0,0,0
90000,2,2,2,25,0,0,91198,88444,4500,4000,179642,89821.0,-2754,0.0493426463009462,0.0452258465713155,0.0472842464361309,0.0452258465713155,0.0493426463009462,-500,0,0,0
320000,1,2,1,39,0,0,92837,91193,6080,5000,184030,92015.0,-1644,0.0654904241797539,0.0548281685198587,0.0601592963498063,0.0548281685198587,0.0654904241797539,-1080,0,0,0
440000,2,1,2,35,0,0,179221,216547,5500,7100,395768,197884.0,37326,0.0306881967615582,0.032787188059922,0.0317376924107401,0.0306881967615582,0.032787188059922,1600,0,0,0
10000,2,2,1,29,0,0,9731,8956,273,1000,18687,9343.5,-775,0.0280517879161528,0.1116445238361058,0.0698481558761293,0.0280517879161528,0.1116445238361058,727,0,0,0
360000,2,1,1,55,-1,-1,10615,7771,10068,10615,18386,9193.0,-2844,0.9483798040693292,1.3658003088008237,1.1570900564350763,0.9483798040693292,1.3658003088008237,547,0,0,-1
30000,1,2,1,35,0,0,28658,29064,1500,1100,57722,28861.0,406,0.0523395791897833,0.0378462067779115,0.0450928929838474,0.0378462067779115,0.0523395791897833,-400,0,0,0
120000,2,1,2,33,0,0,22845,22214,2000,1000,45059,22529.5,-631,0.0875426770550643,0.0450146297546702,0.0662786534048673,0.0450146297546702,0.0875426770550643,-1000,0,0,0
30000,1,2,2,35,0,0,0,15525,0,0,15525,7762.5,15525,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260000,2,2,2,33,0,0,120361,118847,3701,4271,239208,119604.0,-1514,0.0307489074624881,0.0359366585891222,0.0333427830258052,0.0307489074624881,0.0359366585891222,570,0,0,0
180000,2,1,2,47,-1,-2,679,0,421,679,679,339.5,-679,0.6191176470588236,679.0,339.8095588235294,0.6191176470588236,679.0,258,0,0,-1
50000,1,3,1,65,2,2,13155,13522,1200,0,26677,13338.5,367,0.0912131346913955,0.0,0.0456065673456977,0.0,0.0912131346913955,-1200,4,2,2
210000,2,3,1,48,0,0,92653,97653,2920,3346,190306,95153.0,5000,0.0315150991862197,0.0342638294386302,0.0328894643124249,0.0315150991862197,0.0342638294386302,426,0,0,0
10000,1,3,2,31,0,0,8516,9618,2000,1500,18134,9067.0,1102,0.2348244687096395,0.1559413660463665,0.195382917378003,0.1559413660463665,0.2348244687096395,-500,0,0,0
80000,2,2,1,22,-2,2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2,1,2
20000,2,2,2,48,2,2,17692,18121,792,0,35813,17906.5,429,0.0447634657774261,0.0,0.022381732888713,0.0,0.0447634657774261,-792,4,2,2
50000,2,4,2,36,0,0,17738,17318,800,700,35056,17528.0,-420,0.045098370821354,0.0404180379929557,0.0427582044071549,0.0404180379929557,0.045098370821354,-100,0,0,0
170000,2,2,1,34,-2,-2,-27,-27,0,0,-54,-27.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
180000,2,2,1,34,0,0,24901,15218,500,10000,40119,20059.5,-9683,0.0200787085374668,0.6570733950982325,0.3385760518178496,0.0200787085374668,0.6570733950982325,9500,0,0,0
160000,2,2,2,51,-1,-1,2702,5487,2276,3370,8189,4094.5,2785,0.8420273769885313,0.614067055393586,0.7280472161910586,0.614067055393586,0.8420273769885313,1094,0,0,-1
440000,2,2,1,32,0,0,276902,285868,12000,11200,562770,281385.0,8966,0.0433364752277873,0.0391787846880914,0.0412576299579393,0.0391787846880914,0.0433364752277873,-800,0,0,0
100000,2,1,2,24,0,0,73905,71109,7145,3907,145014,72507.0,-2796,0.0966768597948745,0.0549430459850935,0.075809952889984,0.0549430459850935,0.0966768597948745,-3238,0,0,0
450000,2,1,2,36,-2,-1,10643,679,30451,10697,11322,5661.0,-9964,2.8608605787298007,15.730882352941176,9.29587146583549,2.8608605787298007,15.730882352941176,-19754,0,0,-1
260000,1,2,2,32,0,0,128321,134225,6006,5006,262546,131273.0,5904,0.0468041333520362,0.0372953079135189,0.0420497206327776,0.0372953079135189,0.0468041333520362,-1000,0,0,0
210000,2,3,2,30,-1,-1,1031,1430,1031,1031,2461,1230.5,399,0.999031007751938,0.7204751921733054,0.8597530999626217,0.7204751921733054,0.999031007751938,0,0,0,-1
50000,2,2,1,53,0,0,17912,16988,2000,1200,34900,17450.0,-924,0.1116507564338748,0.0706339396079816,0.0911423480209282,0.0706339396079816,0.1116507564338748,-800,0,0,0
10000,1,1,2,27,0,0,4990,8138,1598,1000,13128,6564.0,3148,0.3201763173712683,0.1228652168571077,0.221520767114188,0.1228652168571077,0.3201763173712683,-598,0,0,0
150000,2,3,1,49,-1,0,10800,8009,5068,10800,18809,9404.5,-2791,0.4692158133506157,1.348314606741573,0.9087652100460945,0.4692158133506157,1.348314606741573,5732,0,0,0
280000,1,1,2,31,-2,0,-331,-232,0,0,-563,-281.5,99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130000,2,2,2,43,0,0,100157,101414,3593,3467,201571,100785.5,1257,0.0358733201541564,0.0341862643593156,0.035029792256736,0.0341862643593156,0.0358733201541564,-126,0,0,0
100000,2,2,2,31,0,0,78967,77254,3000,3000,156221,78110.5,-1713,0.0379900719278695,0.0388324380299009,0.0384112549788852,0.0379900719278695,0.0388324380299009,0,0,0,0
290000,1,1,2,43,0,0,233974,228203,5000,10000,462177,231088.5,-5771,0.0213698044662891,0.0438204413594853,0.0325951229128872,0.0213698044662891,0.0438204413594853,5000,0,0,0
330000,2,1,2,34,-1,-1,-331,70464,82615,0,70133,35066.5,70795,-250.34848484848484,0.0,-125.17424242424242,-250.34848484848484,0.0,-82615,0,0,-1
580000,1,1,2,31,-1,-1,2666,2227,1707,2678,4893,2446.5,-439,0.6400449943757031,1.2019748653500897,0.9210099298628964,0.6400449943757031,1.2019748653500897,971,0,0,-1
430000,1,3,2,38,-2,-2,8118,23558,8509,8158,31676,15838.0,15440,1.0480354723488114,0.3462795534615221,0.6971575129051668,0.3462795534615221,1.0480354723488114,-351,0,0,-2
50000,1,2,2,27,0,0,45771,49439,30000,1319,95210,47605.0,3668,0.6554225290570654,0.0266788025889967,0.3410506658230311,0.0266788025889967,0.6554225290570654,-28681,0,0,0
30000,2,2,1,24,2,2,300,150,0,150,450,225.0,-150,0.0,0.9933774834437086,0.4966887417218543,0.0,0.9933774834437086,150,4,2,2
80000,2,2,1,37,0,0,55623,59456,1894,4000,115079,57539.5,3833,0.0340500503379836,0.0672755100324604,0.050662780185222,0.0340500503379836,0.0672755100324604,2106,0,0,0
120000,2,2,1,41,-1,-1,0,804,0,0,804,402.0,804,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
320000,2,1,2,29,0,0,191781,190921,10000,7000,382702,191351.0,-860,0.0521425368387022,0.0366641874692282,0.0444033621539652,0.0366641874692282,0.0521425368387022,-3000,0,0,0
280000,1,1,1,26,0,0,189623,195058,6902,7004,384681,192340.5,5435,0.0363983462009028,0.0359070845231442,0.0361527153620235,0.0359070845231442,0.0363983462009028,102,0,0,0
50000,1,3,1,38,0,0,38380,37154,2000,2000,75534,37767.0,-1226,0.0521091164899299,0.0538285560489839,0.0529688362694569,0.0521091164899299,0.0538285560489839,0,0,0,0
310000,2,3,2,36,-1,-1,1649,5590,4510,1657,7239,3619.5,3941,2.7333333333333334,0.2963691647290288,1.5148512490311812,0.2963691647290288,2.7333333333333334,-2853,0,0,-1
20000,1,3,2,45,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
30000,2,2,2,22,2,2,10796,14081,500,0,24877,12438.5,3285,0.0463091599518384,0.0,0.0231545799759192,0.0,0.0463091599518384,-500,4,2,2
380000,1,1,1,57,0,0,279503,285868,25078,35235,565371,282685.5,6365,0.0897232239967943,0.1232557570075804,0.1064894905021873,0.0897232239967943,0.1232557570075804,10157,0,0,0
60000,2,3,1,46,2,2,47863,45918,5300,3000,93781,46890.5,-1945,0.1107304028079558,0.065332433197587,0.0880314180027714,0.065332433197587,0.1107304028079558,-2300,4,2,2
220000,2,2,2,25,0,0,169250,182534,6200,6100,351784,175892.0,13284,0.0366319844491317,0.0334182485550716,0.0350251165021017,0.0334182485550716,0.0366319844491317,-100,0,0,0
30000,2,2,1,30,0,0,11719,11479,434,400,23198,11599.0,-240,0.0370307167235494,0.0348432055749128,0.0359369611492311,0.0348432055749128,0.0370307167235494,-34,0,0,0
280000,1,2,1,35,0,0,260554,270350,9239,9475,530904,265452.0,9796,0.0354589242194546,0.0350470314517053,0.03525297783558,0.0350470314517053,0.0354589242194546,236,0,0,0
50000,2,2,2,47,2,2,27807,28660,0,1800,56467,28233.5,853,0.0,0.0628031122431178,0.0314015561215589,0.0,0.0628031122431178,1800,4,2,2
130000,1,1,2,27,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
30000,2,2,2,27,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30000,2,1,2,24,2,2,10891,12751,419,2500,23642,11821.0,1860,0.0384686008079324,0.196047678795483,0.1172581398017077,0.0384686008079324,0.196047678795483,2081,4,2,2
400000,2,1,2,32,-1,-1,686,14669,18444,686,15355,7677.5,13983,26.847161572052403,0.0467620995228357,13.44696183578762,0.0467620995228357,26.847161572052403,-17758,0,0,-1
20000,1,3,1,50,2,0,19866,19582,400,700,39448,19724.0,-284,0.0201338903709669,0.0357452892815196,0.0279395898262433,0.0201338903709669,0.0357452892815196,300,2,1,2
100000,2,3,1,54,0,0,33967,33270,1241,1233,67237,33618.5,-697,0.0365343853038153,0.0370593008926692,0.0367968430982423,0.0365343853038153,0.0370593008926692,-8,0,0,0
10000,2,2,2,22,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
20000,1,3,1,56,0,2,12456,11748,3200,900,24204,12102.0,-708,0.2568836798587139,0.07660226402247,0.1667429719405919,0.07660226402247,0.2568836798587139,-2300,2,1,2
50000,2,2,1,40,0,2,24651,30050,2000,2000,54701,27350.5,5399,0.0811293201362972,0.0665535256730225,0.0738414229046598,0.0665535256730225,0.0811293201362972,0,2,1,2
50000,2,3,1,42,0,2,44718,43848,1845,1600,88566,44283.0,-870,0.0412576309845926,0.0364888594950854,0.038873245239839,0.0364888594950854,0.0412576309845926,-245,2,1,2
310000,2,1,2,26,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
400000,1,2,2,33,0,0,30754,35898,4000,3000,66652,33326.0,5144,0.1300601528206795,0.0835677874035488,0.1068139701121142,0.0835677874035488,0.1300601528206795,-1000,0,0,0
240000,1,3,2,35,0,-1,24000,30000,21245,4000,54000,27000.0,6000,0.8851714511895338,0.1333288890370321,0.509250170113283,0.1333288890370321,0.8851714511895338,-17245,0,0,0
400000,2,1,2,41,-1,-1,12246,42195,13663,12246,54441,27220.5,29949,1.1156201518739284,0.2902170821878851,0.7029186170309067,0.2902170821878851,1.1156201518739284,-1417,0,0,-1
30000,2,3,1,35,0,0,25762,27803,1500,1500,53565,26782.5,2041,0.0582230330318674,0.0539490720759602,0.0560860525539138,0.0539490720759602,0.0582230330318674,0,0,0,0
200000,2,2,1,43,-1,-1,0,2500,0,0,2500,1250.0,2500,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
60000,1,1,2,39,0,0,39402,28575,3000,11500,67977,33988.5,-10827,0.0761363347968428,0.4024356103023516,0.2392859725495972,0.0761363347968428,0.4024356103023516,8500,0,0,0
500000,2,2,2,44,0,0,115264,107072,0,10000,222336,111168.0,-8192,0.0,0.0933942263689258,0.0466971131844629,0.0,0.0933942263689258,10000,0,0,0
130000,2,2,1,33,0,0,101597,101083,4000,3900,202680,101340.0,-514,0.0393708537569637,0.0385817735744529,0.0389763136657083,0.0385817735744529,0.0393708537569637,-100,0,0,0
20000,1,2,2,25,2,2,17524,15292,0,2500,32816,16408.0,-2232,0.0,0.1634734846007977,0.0817367423003988,0.0,0.1634734846007977,2500,4,2,2
200000,1,1,2,30,0,0,5318,11772,1000,3000,17090,8545.0,6454,0.1880052641473961,0.2548203516520853,0.2214128078997407,0.1880052641473961,0.2548203516520853,2000,0,0,0
360000,1,1,2,29,-1,-1,0,2500,0,0,2500,1250.0,2500,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
210000,1,2,1,35,0,0,47283,47073,1741,1717,94356,47178.0,-210,0.0368200659842652,0.0364744869779496,0.0366472764811074,0.0364744869779496,0.0368200659842652,-24,0,0,0
20000,1,2,2,27,2,2,19464,20040,817,0,39504,19752.0,576,0.0419727716414076,0.0,0.0209863858207038,0.0,0.0419727716414076,-817,4,2,2
400000,1,2,1,44,-1,0,4175,9995,1733,4735,14170,7085.0,5820,0.4149904214559387,0.4736894757903161,0.4443399486231274,0.4149904214559387,0.4736894757903161,3002,0,0,0
50000,1,3,1,52,3,3,41380,41357,1800,1000,82737,41368.5,-23,0.0434982238225272,0.0241791189129068,0.033838671367717,0.0241791189129068,0.0434982238225272,-800,6,2,3
100000,1,3,1,36,0,0,17178,15446,2000,2000,32624,16312.0,-1732,0.1164212119448163,0.1294749789603159,0.1229480954525661,0.1164212119448163,0.1294749789603159,0,0,0,0
210000,2,2,2,38,0,0,194966,189134,8000,9000,384100,192050.0,-5832,0.0410325850015643,0.0475850582916964,0.0443088216466303,0.0410325850015643,0.0475850582916964,1000,0,0,0
50000,2,1,2,26,-2,-2,-331,-232,0,0,-563,-281.5,99,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
500000,2,1,2,35,-1,0,8657,34279,10649,8657,42936,21468.0,25622,1.22996072996073,0.2525379229871645,0.7412493264739473,0.2525379229871645,1.22996072996073,-1992,0,0,0
130000,2,1,1,31,0,0,126719,126999,5000,5000,253718,126859.0,280,0.0394570707070707,0.0393700787401574,0.039413574723614,0.0393700787401574,0.0394570707070707,0,0,0,0
80000,1,1,2,56,0,0,23749,20324,5000,5000,44073,22036.5,-3425,0.2105263157894736,0.2460024600246002,0.2282643879070369,0.2105263157894736,0.2460024600246002,0,0,0,0
360000,2,2,2,33,0,0,0,3144,0,0,3144,1572.0,3144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100000,2,3,2,27,0,0,79766,81171,3000,3000,160937,80468.5,1405,0.0376095377787807,0.0369585571379293,0.037284047458355,0.0369585571379293,0.0376095377787807,0,0,0,0
140000,1,1,1,38,0,0,32375,31124,1547,2375,63499,31749.5,-1251,0.047782307882382,0.0763052208835341,0.062043764382958,0.047782307882382,0.0763052208835341,828,0,0,0
360000,2,2,1,42,-1,0,131869,5572,3862,65607,137441,68720.5,-126297,0.0292864184424054,11.77229499371972,5.900790706081063,0.0292864184424054,11.77229499371972,61745,0,0,0
280000,2,1,1,36,-2,-1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1
360000,2,1,2,35,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400000,2,2,1,53,0,0,117818,101788,4180,17823,219606,109803.0,-16030,0.0354781486856958,0.1750975056243798,0.1052878271550378,0.0354781486856958,0.1750975056243798,13643,0,0,0
140000,1,1,2,27,0,0,95276,93677,5000,4000,188953,94476.5,-1599,0.0524785625072158,0.0426994598518328,0.0475890111795243,0.0426994598518328,0.0524785625072158,-1000,0,0,0
280000,1,1,2,31,-2,-2,-4,-4,0,0,-8,-4.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
80000,2,2,2,32,0,0,37673,31151,10000,8000,68824,34412.0,-6522,0.2654350480437437,0.2568053415511042,0.261120194797424,0.2568053415511042,0.2654350480437437,-2000,0,0,0
20000,1,2,1,38,0,0,17515,15773,1200,2000,33288,16644.0,-1742,0.068508791961635,0.1267909217700012,0.0976498568658181,0.068508791961635,0.1267909217700012,800,0,0,0
50000,1,2,2,27,0,0,19355,19348,855,690,38703,19351.5,-7,0.0441723496590204,0.0356607576618946,0.0399165536604575,0.0356607576618946,0.0441723496590204,-165,0,0,0
460000,2,2,1,39,-1,-1,7090,12072,793,7090,19162,9581.0,4982,0.1118318995910308,0.5872608299511306,0.3495463647710807,0.1118318995910308,0.5872608299511306,6297,0,0,-1
180000,1,1,2,33,-1,-1,0,3278,4646,0,3278,1639.0,3278,4646.0,0.0,2323.0,0.0,4646.0,-4646,0,0,-1
30000,2,3,1,54,0,2,30378,28537,2500,2300,58915,29457.5,-1841,0.0822936897198722,0.0805942953255308,0.0814439925227015,0.0805942953255308,0.0822936897198722,-200,2,1,2
90000,2,1,2,28,0,0,48483,52486,1334,1611,100969,50484.5,4003,0.0275142314990512,0.0306933145350277,0.0291037730170394,0.0275142314990512,0.0306933145350277,277,0,0,0
50000,1,2,2,51,0,0,19687,19710,1000,725,39397,19698.5,23,0.0507923608289313,0.0367814925676018,0.0437869266982665,0.0367814925676018,0.0507923608289313,-275,0,0,0
200000,2,1,1,36,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
100000,2,3,1,36,2,2,62181,61145,2500,2200,123326,61663.0,-1036,0.0402045608053777,0.035979458999771,0.0380920099025744,0.035979458999771,0.0402045608053777,-300,4,2,2
360000,2,1,1,33,0,0,0,17800,0,0,17800,8900.0,17800,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250000,1,1,2,33,-2,-2,-29,-29,5821,0,-58,-29.0,0,-207.8928571428571,0.0,-103.94642857142856,-207.8928571428571,0.0,-5821,0,0,-2
150000,2,1,1,34,-2,-2,20087,17329,0,20087,37416,18708.0,-2758,0.0,1.1590882862088865,0.5795441431044431,0.0,1.1590882862088865,20087,0,0,-2
200000,2,2,2,27,0,-1,9221,9402,5683,6000,18623,9311.5,181,0.6162437649099979,0.6380942252472616,0.6271689950786297,0.6162437649099979,0.6380942252472616,317,0,0,0
100000,2,1,2,30,0,0,65820,66844,2500,2600,132664,66332.0,1024,0.0379817991218608,0.038895953324856,0.0384388762233584,0.0379817991218608,0.038895953324856,100,0,0,0
20000,1,3,1,43,-1,0,1320,19566,0,1400,20886,10443.0,18246,0.0,0.071549036643328,0.035774518321664,0.0,0.071549036643328,1400,0,0,0
40000,1,1,2,31,0,0,27945,31672,500,2000,59617,29808.5,3727,0.0178916481786302,0.0631452656837053,0.0405184569311677,0.0178916481786302,0.0631452656837053,1500,0,0,0
200000,2,1,1,37,-2,-2,0,116,0,0,116,58.0,116,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
400000,2,1,2,29,-1,-1,30979,916,1984,30979,31895,15947.5,-30063,0.0640413169786959,33.78298800436205,16.923514660670374,0.0640413169786959,33.78298800436205,28995,0,0,-1
150000,2,1,2,28,0,0,15225,12613,2200,3000,27838,13919.0,-2612,0.144489688690398,0.2378309814491834,0.1911603350697907,0.144489688690398,0.2378309814491834,800,0,0,0
80000,1,1,2,33,0,0,48969,49743,1900,2000,98712,49356.0,774,0.0387992648560343,0.0402058539723383,0.0395025594141863,0.0387992648560343,0.0402058539723383,100,0,0,0
160000,2,1,2,27,-1,-1,2067,4168,11826,2067,6235,3117.5,2101,5.718568665377176,0.4958023506836171,3.1071855080303967,0.4958023506836171,5.718568665377176,-9759,0,0,-1
30000,2,2,2,41,0,0,19000,22235,1310,663,41235,20617.5,3235,0.0689437398031682,0.0298165137614678,0.049380126782318,0.0298165137614678,0.0689437398031682,-647,0,0,0
100000,2,2,2,26,0,0,3980,1980,1525,2000,5960,2980.0,-2000,0.3830695805074102,1.0095911155981827,0.6963303480527965,0.3830695805074102,1.0095911155981827,475,0,0,0
100000,1,2,1,47,2,0,66135,67838,3000,0,133973,66986.5,1703,0.0453610741502358,0.0,0.0226805370751179,0.0,0.0453610741502358,-3000,2,1,2
30000,2,2,2,23,2,2,30520,29958,0,1200,60478,30239.0,-562,0.0,0.0400547414800227,0.0200273707400113,0.0,0.0400547414800227,1200,4,2,2
280000,2,1,2,31,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
210000,1,2,1,54,-1,-1,3483,210,417,4466,3693,1846.5,-3273,0.1196900114810562,21.165876777251185,10.64278339436612,0.1196900114810562,21.165876777251185,4049,0,0,-1
290000,2,2,1,42,0,0,12572,22347,16338,251,34919,17459.5,9775,1.299451204963016,0.0112314301056022,0.6553413175343091,0.0112314301056022,1.299451204963016,-16087,0,0,0
60000,2,2,1,30,0,0,53059,57662,1933,1908,110721,55360.5,4603,0.0364304560874481,0.0330888091150304,0.0347596326012393,0.0330888091150304,0.0364304560874481,-25,0,0,0
70000,1,3,3,26,0,0,42918,41063,1500,2700,83981,41990.5,-1855,0.034949556140637,0.0657510227936879,0.0503502894671624,0.034949556140637,0.0657510227936879,1200,0,0,0
20000,1,2,1,34,0,2,19226,18704,18010,780,37930,18965.0,-522,0.9367035939044052,0.0417000801924619,0.4892018370484335,0.0417000801924619,0.9367035939044052,-17230,2,1,2
340000,1,2,2,29,2,-1,1000,2650,1000,0,3650,1825.0,1650,0.999000999000999,0.0,0.4995004995004995,0.0,0.999000999000999,-1000,2,1,2
100000,1,1,2,32,-2,-2,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2
250000,2,1,2,30,0,0,189259,178156,7200,14000,367415,183707.5,-11103,0.0380429039416675,0.0785823739735177,0.0583126389575926,0.0380429039416675,0.0785823739735177,6800,0,0,0
240000,2,1,2,28,0,-1,40264,39344,1540,1500,79608,39804.0,-920,0.0382466161678877,0.038124285169653,0.0381854506687704,0.038124285169653,0.0382466161678877,-40,0,0,0
160000,1,2,2,26,0,-1,37471,40835,1280,1340,78306,39153.0,3364,0.0341588385994876,0.0328141835635223,0.033486511081505,0.0328141835635223,0.0341588385994876,60,0,0,0
210000,1,1,1,40,-1,-1,9327,1532,8090,9373,10859,5429.5,-7795,0.8672813036020584,6.114155251141552,3.4907182773718053,0.8672813036020584,6.114155251141552,1283,0,0,-1
220000,1,1,2,31,-2,-2,1132,1888,1499,1137,3020,1510.0,756,1.323036187113857,0.6019057702488089,0.9624709786813328,0.6019057702488089,1.323036187113857,-362,0,0,-2
50000,1,1,2,27,0,0,8346,3672,700,4900,12018,6009.0,-4674,0.0838624655564873,1.3340593520283148,0.7089609087924011,0.0838624655564873,1.3340593520283148,4200,0,0,0
500000,2,2,1,41,0,0,44422,62783,1092,1703,107205,53602.5,18361,0.0245818607478108,0.027124745158002,0.0258533029529064,0.0245818607478108,0.027124745158002,611,0,0,0
240000,2,2,1,38,2,2,48952,42373,0,10022,91325,45662.5,-6579,0.0,0.23651295605796,0.11825647802898,0.0,0.23651295605796,10022,4,2,2
330000,2,1,2,24,0,0,261246,267622,17629,10000,528868,264434.0,6376,0.0674802007295777,0.0373659961961415,0.0524230984628596,0.0373659961961415,0.0674802007295777,-7629,0,0,0
500000,2,2,1,41,-1,-1,11602,30177,132,11658,41779,20889.5,18575,0.0113763681806429,0.3863079064218967,0.1988421373012698,0.0113763681806429,0.3863079064218967,11526,0,0,-1
110000,2,1,2,25,-2,-2,25447,24512,1500,1500,49959,24979.5,-935,0.0589437283872995,0.0611920205605189,0.0600678744739092,0.0589437283872995,0.0611920205605189,0,0,0,-2
20000,2,3,1,51,-2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90000,1,2,1,41,2,0,91146,92756,3271,0,183902,91951.0,1610,0.035887083502474,0.0,0.017943541751237,0.0,0.035887083502474,-3271,2,1,2
200000,1,1,1,41,-1,-1,10104,316,955,10104,10420,5210.0,-9788,0.0945076694705591,31.873817034700316,15.984162352085438,0.0945076694705591,31.873817034700316,9149,0,0,-1
760000,1,3,1,54,0,0,279503,285868,22000,20000,565371,282685.5,6365,0.0787108592363615,0.0699621155144489,0.0743364873754052,0.0699621155144489,0.0787108592363615,-2000,0,0,0
