ID,real_pay_amt4,predicted_pay_amt4,log_predicted_pay_amt4
14938,3500,3135.005,8.050705
14939,4427,5524.2856,8.61709
14940,3784,3716.863,8.220904
14941,1000,1136.8309,7.036879
14942,3500,3578.511,8.1829815
14943,127,91.811935,4.5305753
14944,8000,1118.8744,7.020972
14945,218,221.3491,5.4042487
14946,0,0.3684151,0.3136532
14947,3000,2795.3506,7.9360704
14948,1500,1116.255,7.01863
14949,16005,2534.9766,7.838334
14950,0,0.021209717,0.020987922
14951,0,3.2898023,1.4562407
14952,10000,1305.8806,7.1753983
14953,0,0.038980685,0.038240124
14954,2534,2453.9297,7.8058534
14955,0,0.82673556,0.60253054
14956,700,678.5799,6.521475
14957,1000,884.86945,6.7865696
14958,441,486.31186,6.1889043
14959,2000,2473.1733,7.8136616
14960,389,530.6048,6.2759004
14961,3286,2568.5015,7.851467
14962,1091,841.0817,6.735877
14963,1400,2191.644,7.6928635
14964,3100,3139.6619,8.052189
14965,2200,233.54453,5.4576454
14966,0,0.037240494,0.036563817
14967,3000,3206.1538,8.073139
14968,373,519.1658,6.2541475
14969,0,0.3627576,0.3095103
14970,0,29.95798,3.4326308
14971,3180,1221.1781,7.10839
14972,2000,643.8895,6.469079
14973,0,0.3655327,0.3115446
14974,0,-0.17789938,-0.19589248
14975,2013,2224.6296,7.707795
14976,0,0.051073924,0.049812425
14977,2518,1356.7147,7.213558
14978,6617,6838.795,8.830513
14979,1759,1811.4888,7.502456
14980,582,663.9469,6.499707
14981,1000,1673.8806,7.423497
14982,316,322.38263,5.7788363
14983,131,161.36852,5.0898685
14984,1016,1054.5833,6.9618487
14985,0,0.06108528,0.059292234
14986,0,0.08020746,0.07715312
14987,0,813.8258,6.7029743
14988,30000,20584.172,9.932326
14989,4000,3192.429,8.0688505
14990,172,142.47418,4.966155
14991,90000,4016.8606,8.298505
14992,1479,1576.784,7.3637767
14993,814,854.20715,6.7513437
14994,0,-0.034019962,-0.034612108
14995,850,591.635,6.3845787
14996,0,0.4988664,0.4047091
14997,2000,2209.8108,7.7011147
14998,2004,1233.5298,7.1184454
14999,2000,2218.2954,7.704945
15000,1710,1911.0205,7.555916
15001,0,0.07556494,0.072846055
15002,3000,2523.8904,7.833953
15003,1000,863.0751,6.7616596
15004,493,505.64273,6.227806
15005,3617,3841.442,8.253863
15006,990,1196.7603,7.0882087
15007,0,0.043623704,0.042698987
15008,150004,6352.212,8.756716
15009,0,2.11271,1.1354938
15010,1000,802.52496,6.689008
15011,2926,3502.832,8.1616125
15012,1000,1374.7091,7.2267246
15013,1600,511.93985,6.2401586
15014,1400,1290.1162,7.1632624
15015,12000,11544.914,9.354087
15016,1712,2137.958,7.668074
15017,1100,1103.7478,7.0073724
15018,1000,1151.0704,7.049316
15019,7000,2819.5828,7.944699
15020,1748,1694.9768,7.436014
15021,0,0.4348801,0.3610813
15022,1791,2019.2561,7.6109796
15023,1008,1040.7205,6.948629
15024,3000,2990.4182,8.003503
15025,1000,876.6174,6.7772107
15026,1146,1359.9283,7.2159224
15027,0,-0.027401842,-0.027784275
15028,1901,2776.4548,7.9292903
15029,1855,2335.0896,7.7562337
15030,2000,3213.3894,8.075393
15031,1500,10.49838,2.4422061
15032,1814,1699.6487,7.438765
15033,0,1.6526327,0.9755526
15034,5000,4098.5093,8.318623
15035,1000,1094.8679,6.999302
15036,0,0.017301382,0.017153418
15037,477,436.35645,6.0807486
15038,0,0.6825731,0.52032423
15039,1000,730.7172,6.595394
15040,0,229.68275,5.4410434
15041,0,3.5261464,1.5098709
15042,0,0.04663151,0.045576923
15043,1172,1096.6512,7.000928
15044,0,1.9930465,1.0962918
15045,5006,3813.7437,8.246629
15046,0,0.02093618,0.02072003
15047,979,1195.8069,7.0874124
15048,515,767.83984,6.6448827
15049,13,0.24619812,0.22009741
15050,0,30.754427,3.4580321
15051,7531,7387.553,8.907687
15052,2700,3549.0093,8.1747055
15053,6,0.78312325,0.57836646
15054,1000,919.1817,6.824571
15055,7000,8658.984,9.066468
15056,11200,9505.127,9.159692
15057,1000,978.20935,6.8867455
15058,75,121.489914,4.8080287
15059,5000,2505.71,7.8267264
15060,3000,2853.8396,7.956771
15061,390,381.8502,5.9476438
15062,500,622.33844,6.4350896
15063,2800,2322.1184,7.7506657
15064,2466,2524.2046,7.8340774
15065,9473,10533.834,9.262443
15066,15033,5139.005,8.544809
15067,12000,14779.693,9.601077
15068,0,0.32970956,0.28496054
15069,50119,21391.906,9.970815
15070,1699,1678.6145,7.4263196
15071,500,523.5913,6.2626195
15072,2008,2190.6636,7.692416
15073,347,338.38464,5.827134
15074,5000,5746.125,8.656455
15075,1000,1170.4501,7.0659976
15076,5701,7490.562,8.921533
15077,1659,884.93494,6.7866435
15078,900,866.5273,6.765647
15079,43968,56503.133,10.942069
15080,0,0.30554014,0.26661685
15081,16000,7976.0234,8.984321
15082,5000,4775.3716,8.4714365
15083,8000,3836.3662,8.252542
15084,7635,7363.199,8.904386
15085,10000,1482.5068,7.302164
15086,10154,6677.3,8.806619
15087,16502,14875.445,9.607534
15088,0,-0.0009112565,-0.0009116719
15089,89,251.77621,5.5325046
15090,3000,3532.587,8.170069
15091,0,0.023273459,0.023006761
15092,4918,5600.1904,8.630734
15093,2900,1388.3978,7.2366257
15094,1,-0.045508888,-0.046576947
15095,41113,30093.064,10.312083
15096,0,0.024436355,0.024142563
15097,2000,671.5872,6.511132
15098,3003,4086.5283,8.315696
15099,0,0.018902963,0.018726522
15100,0,0.35230377,0.30180964
15101,1187,1407.6528,7.250389
15102,1277,1553.564,7.3489504
15103,1500,1176.3625,7.071032
15104,10000,9849.601,9.195288
15105,26000,4808.85,8.478421
15106,680,766.1736,6.642713
15107,416,462.85507,6.139572
15108,3565,3727.743,8.223826
15109,2360,2817.0083,7.9437857
15110,2000,4226.057,8.349261
15111,0,0.64387745,0.49705774
15112,2638,1403.897,7.2477193
15113,0,0.014843429,0.014734344
15114,0,-0.016418764,-0.016555047
15115,633,800.4502,6.686423
15116,683,786.7504,6.6691813
15117,449,589.26935,6.380579
15118,1275,1629.8899,7.396881
15119,11014,13805.175,9.532871
15120,0,0.05109877,0.049836066
15121,10001,5292.813,8.574294
15122,669,770.24677,6.6480083
15123,1443,1500.6168,7.3142977
15124,316,322.48288,5.779146
15125,10000,10626.854,9.271234
15126,5671,5579.1304,8.626967
15127,2000,2091.2737,7.6460066
15128,2000,2071.9426,7.6367245
15129,0,188.36713,5.2436876
15130,5001,5131.0557,8.543262
15131,682,789.18604,6.6722684
15132,2000,2024.7303,7.6136856
15133,17466,17849.168,9.789768
15134,7046,8604.869,9.0602
15135,520,639.38586,6.462071
15136,0,-0.016418764,-0.016555047
15137,3292,3755.644,8.231281
15138,9,18.47238,2.968997
15139,0,-0.17789938,-0.19589248
15140,10320,11366.475,9.338511
15141,10600,3593.8713,8.1872635
15142,1917,3221.7415,8.077988
15143,1000,203.11987,5.3187075
15144,4684,4460.0996,8.403151
15145,800,1174.925,7.0698104
15146,3500,3716.6965,8.22086
15147,2840,2173.386,7.6845016
15148,5313,815.02374,6.7044435
15149,0,-0.02693079,-0.02730007
15150,10000,12229.776,9.411711
15151,54,175.05801,5.1708136
15152,3600,3481.8103,8.155595
15153,1100,1146.4054,7.0452585
15154,5412,5305.414,8.576672
15155,165,133.07315,4.8983855
15156,10800,10736.022,9.281453
15157,1300,1678.114,7.4260216
15158,2000,2418.3403,7.79125
15159,8009,8988.1455,9.103773
15160,1170,1156.114,7.053684
15161,2000,1890.0942,7.544911
15162,915,1528.9126,7.332966
15163,1500,2629.039,7.874754
15164,2170,1054.7781,6.9620333
15165,1031,1156.6184,7.05412
15166,2100,1115.6702,7.0181065
15167,22,31.13086,3.469817
15168,1466,1235.014,7.119647
15169,1045,1147.447,7.046166
15170,1500,761.35486,6.636412
15171,1942,2438.2075,7.7994285
15172,3601,1225.4199,7.1118546
15173,1174,1273.7551,7.1505094
15174,3000,1820.7305,7.507542
15175,1300,1187.4801,7.0804305
15176,249,100.859924,4.6235986
15177,3000,3089.352,8.03604
15178,1016,1367.9631,7.221809
15179,9852,9710.014,9.181016
15180,5140,6528.8525,8.78414
15181,1000,1408.9996,7.2513447
15182,2000,2041.3915,7.6218767
15183,950,942.825,6.849941
15184,5000,1220.3013,7.107672
15185,1000,1240.2725,7.1238923
15186,13,364.1674,5.900356
15187,0,60.73043,4.122777
15188,316,291.74817,5.6793127
15189,4000,5586.772,8.628336
15190,3000,3066.2183,8.028526
15191,0,-0.09314485,-0.097772546
15192,7917,7922.1704,8.977547
15193,1000,463.04666,6.139985
15194,4000,4951.2954,8.5076065
15195,48659,38422.777,10.556432
15196,316,310.46494,5.7412868
15197,3900,4622.0254,8.438805
15198,2117,2789.1477,7.93385
15199,2512,4455.2056,8.402053
15200,516,685.4522,6.5315366
15201,5500,5292.682,8.574269
15202,1000,1136.6715,7.036739
15203,73758,55446.875,10.923199
15204,100,97.85066,4.5936103
15205,5850,5780.538,8.662425
15206,16,50.053505,3.9328742
15207,875,1017.2753,6.9258657
15208,1000,1001.0053,6.9097586
15209,2300,2864.804,7.960604
15210,3850,2695.331,7.899647
15211,5000,2096.0818,7.648302
15212,800,271.52332,5.607724
15213,0,0.0876675,0.0840355
15214,5,10.255116,2.4208229
15215,1156,1408.7482,7.2511663
15216,1500,512.79047,6.2418156
15217,0,-0.0037947795,-0.003801998
15218,5000,1252.5834,7.1337614
15219,2500,2694.2769,7.899256
15220,986,998.7789,6.907534
15221,0,0.08104655,0.0779296
15222,0,196.93451,5.287936
15223,2455,4521.92,8.416913
15224,13810,15943.077,9.676843
15225,2200,2444.5942,7.8020434
15226,3300,2991.4167,8.003837
15227,4294,4342.6055,8.37646
15228,2000,749.6126,6.6208897
15229,7000,3708.077,8.218538
15230,615,659.78986,6.493436
15231,1500,1612.6298,7.3862414
15232,800,229.7493,5.441332
15233,2338,2089.8054,7.6453047
15234,5000,2126.0815,7.662506
15235,5000,4375.5625,8.384019
15236,2500,2451.724,7.8049545
15237,0,16.6945,2.8732538
15238,987,1490.7751,7.307722
15239,7000,3559.7034,8.177713
15240,4820,4958.5034,8.509061
15241,0,0.006150794,0.0061319554
15242,1485,1591.8923,7.3733068
15243,1444,1545.9114,7.3440156
15244,2000,2564.8247,7.850035
15245,1500,2200.1523,7.6967363
15246,474,453.89175,6.1200595
15247,6000,6432.8545,8.769329
15248,0,0.29677528,0.25988063
15249,2928,6167.641,8.727234
15250,1000,1703.3173,7.44092
15251,493,613.6708,6.421087
15252,5000,778.5785,6.6587534
15253,503,550.5704,6.3127694
15254,5000,2612.3687,7.8683953
15255,7106,8215.008,9.01384
15256,0,5.625806,1.890972
15257,45374,36858.68,10.5148735
15258,0,0.43563053,0.36160415
15259,0,0.08156806,0.0784119
15260,1032,1839.381,7.517728
15261,0,536.7235,6.2873445
15262,8093,8510.435,9.049166
15263,7000,7436.687,8.914315
15264,2000,2376.6096,7.773851
15265,4829,5441.6494,8.602021
15266,5000,5679.2827,8.644756
15267,6,160.777,5.086219
15268,1100,1638.6356,7.4022293
15269,5000,3466.9983,8.151333
15270,1360,1447.6206,7.278367
15271,430,414.91718,6.030486
15272,0,0.017612025,0.017458731
15273,25311,1584.6635,7.368758
15274,0,35.5862,3.5996711
15275,4518,4960.2534,8.509414
15276,2423,2683.6384,7.8953013
15277,390,489.93417,6.19631
15278,3000,3742.4902,8.227774
15279,157,147.50484,5.0006175
15280,1000,194.83514,5.277273
15281,5000,3324.6067,8.109407
15282,4873,3470.3372,8.152295
15283,6000,7208.273,8.883123
15284,1170,884.1529,6.7857604
15285,2000,2591.1597,7.8602467
15286,335,324.98593,5.7868543
15287,1516,2144.772,7.6712546
15288,1056,810.7981,6.6992517
15289,9383,10893.973,9.296057
15290,0,0.030212414,0.029765008
15291,2390,3993.5815,8.292694
15292,2000,1519.5292,7.3268137
15293,0,-0.006569385,-0.0065910583
15294,1650,1444.4486,7.276175
15295,1307,1395.674,7.241849
15296,0,0.29007062,0.25469697
15297,0,-0.18095487,-0.19961609
15298,2655,2539.29,7.8400335
15299,5000,4023.0728,8.30005
15300,1100,1267.9355,7.1459336
15301,40502,5770.5615,8.660698
15302,6543,7175.9287,8.878627
15303,0,0.093004175,0.088930026
15304,4000,4873.6387,8.491801
15305,2400,2929.0093,7.982761
15306,0,0.0385053,0.037782468
15307,0,-0.40244412,-0.5149075
15308,3000,2116.389,7.657939
15309,0,0.30124852,0.2633242
15310,32617,56370.242,10.939714
15311,3012,1994.0435,7.598421
15312,580,541.46106,6.2961164
15313,0,-0.010054877,-0.010105769
15314,1000,1161.5083,7.0583353
15315,2372,2785.5298,7.9325523
15316,150000,106994.86,11.580545
15317,15056,14978.402,9.614431
15318,0,0.033249233,0.032708433
15319,500,69.843605,4.2604747
15320,936,605.9375,6.408426
15321,0,0.19050765,0.17437981
15322,29000,4329.2256,8.373375
15323,0,0.5419693,0.43306035
15324,924,980.9714,6.889562
15325,1399,1424.5309,7.2622995
15326,2587,2249.0947,7.7187276
15327,0,0.8246519,0.6013892
15328,2211,2795.5159,7.9361296
15329,685,882.1933,6.783544
15330,1560,1437.4045,7.27129
15331,12840,8568.27,9.055938
15332,316,306.90042,5.7297764
15333,5000,10393.568,9.249039
15334,0,0.07461316,0.07196075
15335,4190,4525.7993,8.41777
15336,0,0.19448148,0.17771219
15337,390,369.38788,5.914551
15338,168459,143105.66,11.8713455
15339,5242,3598.2727,8.188487
15340,0,0.03336049,0.0328161
15341,1166,1285.2346,7.1594744
15342,1779,2319.6306,7.749594
15343,5000,2173.4556,7.6845336
15344,1630,1552.0496,7.3479757
15345,3500,3309.9517,8.104991
15346,20055,2538.4363,7.8396974
15347,1397,2415.6033,7.790118
15348,800,1157.0793,7.054518
15349,5000,2240.9136,7.715085
15350,1060,14.588934,2.7465613
15351,3400,1903.0778,7.551753
15352,1000,444.24564,6.098626
15353,0,-0.0030913202,-0.003096108
15354,40000,8424.762,9.039049
15355,5816,6423.063,8.767806
15356,25356,22393.209,10.016558
15357,9000,7204.8154,8.882644
15358,3000,2022.0585,7.6123657
15359,5000,4155.5327,8.332437
15360,0,0.101541415,0.09671049
15361,287,328.75308,5.798344
15362,0,0.35836285,0.3062802
15363,5470,6062.474,8.710038
15364,7776,6692.43,8.808882
15365,1250,1748.4183,7.4670386
15366,1000,1254.1606,7.135019
15367,1000,472.69333,6.16056
15368,390,386.6179,5.96002
15369,3000,3300.4326,8.102112
15370,2000,1837.6083,7.516764
15371,4452,5716.141,8.651224
15372,0,8.143984,2.2130961
15373,5010,7409.075,8.910596
15374,600,707.5104,6.5631647
15375,1000,4819.936,8.480723
15376,11000,13077.568,9.47873
15377,2000,2468.6978,7.811851
15378,0,0.08431908,0.08095221
15379,0,0.9262578,0.65557915
15380,10000,10234.865,9.233653
15381,2500,2596.1978,7.8621883
15382,2100,2469.051,7.811994
15383,15013,16506.086,9.711545
15384,0,-0.00918754,-0.009230006
15385,3000,1898.3025,7.549242
15386,0,0.036765907,0.03610616
15387,176,384.2479,5.953887
15388,820,635.6589,6.456234
15389,4014,4542.8926,8.421539
15390,6000,4904.5815,8.498129
15391,2119,2273.8157,7.7296543
15392,7000,5448.022,8.603191
15393,1000,956.39526,6.8642163
15394,0,-0.00051494426,-0.0005150769
15395,0,-0.23201673,-0.26398733
15396,3500,3664.4873,8.206717
15397,1200,1154.1976,7.0520267
15398,30000,1813.2865,7.5034475
15399,0,0.33493254,0.28888077
15400,0,0.22187454,0.20038618
15401,1557,1902.0004,7.551187
15402,1942,2062.3276,7.6320753
15403,2290,2469.4185,7.812143
15404,3524,3607.7039,8.191104
15405,868,677.5069,6.5198946
15406,0,0.98904735,0.6876558
15407,2000,3149.6516,8.055365
15408,2320,3116.6716,8.044842
15409,0,0.80559844,0.5908921
15410,9000,10432.49,9.252776
15411,2627,1393.8497,7.240542
15412,0,-0.01315148,-0.013238726
15413,292962,124367.92,11.731008
15414,1181,1159.9302,7.056977
15415,780,670.1154,6.508941
15416,7509,7059.555,8.862279
15417,33127,32410.625,10.386272
15418,60000,9862.047,9.19655
15419,696,708.8766,6.565091
15420,0,0.40488935,0.33995855
15421,694,982.08594,6.8906965
15422,7804,8286.328,9.022483
15423,6000,7930.267,8.978568
15424,1000,882.5399,6.7839365
15425,3000,3062.891,8.027441
15426,0,-0.3294995,-0.39973086
15427,0,0.025072299,0.024763146
15428,0,5.3004518,1.8406214
15429,1000,2441.4697,7.800765
15430,0,418.32297,6.0386415
15431,1717,1963.766,7.5831285
15432,1833,2268.4343,7.727286
15433,1154,1170.1814,7.0657682
15434,10506,472.47766,6.1601048
15435,48011,2565.9211,7.8504624
15436,500,436.3473,6.0807276
15437,17330,12705.526,9.449871
15438,200,0.6883215,0.5237348
15439,0,0.068400905,0.06616305
15440,4000,5169.684,8.55076
15441,3500,1032.9084,6.9411016
15442,2000,396.73425,5.985784
15443,117,42.62906,3.7757235
15444,1500,2942.7166,7.987428
15445,0,0.06559464,0.06353299
15446,0,0.54359615,0.43411484
15447,1051,1129.344,7.0302773
15448,700,767.5386,6.6444907
15449,0,0.06559464,0.06353299
15450,2000,2834.9395,7.9501286
15451,973,963.0313,6.871124
15452,3064,3294.3838,8.100278
15453,3200,3401.1572,8.132165
15454,11500,10316.888,9.241634
15455,0,0.85507274,0.6179239
15456,2033,261.82986,5.571507
15457,47675,30350.45,10.3206
15458,0,0.048301857,0.047171578
15459,0,0.071820974,0.06935905
15460,0,0.22661391,0.20425746
15461,1026,1856.4066,7.5269365
15462,390,352.65485,5.8683214
15463,400,406.67737,6.010476
15464,10000,7631.6714,8.940193
15465,17941,19713.197,9.889094
15466,0,0.071820974,0.06935905
15467,4000,4490.2373,8.4098835
15468,2818,3469.0825,8.151934
15469,0,0.03796942,0.037266325
15470,5000,2048.2095,7.6252093
15471,5000,6096.048,8.71556
15472,390,417.9968,6.0378633
15473,3034,3861.476,8.259064
15474,0,0.03796942,0.037266325
15475,2000,2131.3794,7.664994
15476,0,-0.0047420235,-0.004753303
15477,1110,830.3319,6.723029
15478,2000,2280.3389,7.7325177
15479,27552,27147.96,10.209094
15480,0,0.057136655,0.055563983
15481,4000,3069.0012,8.029433
15482,3068,3167.5322,8.061024
15483,694,351.36697,5.864673
15484,0,-0.012410383,-0.012488035
15485,0,0.02014266,0.01994248
15486,1660,1894.6589,7.547322
15487,2534,2500.8284,7.824777
15488,0,0.13452484,0.12621392
15489,581,553.7913,6.318592
15490,4,1.5214031,0.92481554
15491,4733,4636.7656,8.441988
15492,2940,3003.146,8.007749
15493,2431,2350.767,7.7629223
15494,0,0.038980685,0.038240124
15495,1000,1103.454,7.0071063
15496,1000,981.73444,6.890339
15497,6255,6631.746,8.799774
15498,0,1.7802876,1.0225544
15499,5000,4605.7676,8.435282
15500,2352,1954.7498,7.578529
15501,1003,866.7999,6.765961
15502,6493,6640.424,8.801082
15503,2301,2826.0688,7.9469957
15504,11920,11978.522,9.390954
15505,0,0.09887761,0.0942893
15506,1000,1263.3591,7.1423206
15507,12200,4283.6733,8.3628
15508,1461,1994.3088,7.598554
15509,1261,1433.3259,7.2684503
15510,0,0.0830134,0.07974734
15511,1500,128.78584,4.8658857
15512,2769,2807.4907,7.9404025
15513,0,1.6324914,0.9679307
15514,5006,6210.89,8.7342205
15515,10000,12294.942,9.417025
15516,1003,1064.1932,6.9709115
15517,346,561.36224,6.332146
15518,0,-0.0026080275,-0.0026114343
15519,6000,108.12504,4.6924944
15520,2700,3104.0906,8.040798
15521,1943,1980.4406,7.5915794
15522,0,3.384464,1.4780674
15523,600,642.39307,6.466756
15524,5000,5476.234,8.6083555
15525,1904,1940.8545,7.5713987
15526,3116,3590.1023,8.186214
15527,0,1.4003937,0.87563276
15528,6000,6517.578,8.782412
15529,15000,11233.482,9.326743
15530,43000,3135.1875,8.050763
15531,5885,5662.6875,8.64183
15532,0,10.667794,2.4568324
15533,0,0.02014266,0.01994248
15534,3114,2794.3826,7.9357243
15535,5000,2651.7756,7.883362
15536,0,0.32771516,0.28345954
15537,2700,1601.3868,7.3792496
15538,47766,46961.465,10.757104
15539,3405,4511.954,8.414707
15540,730,678.00824,6.520633
15541,6576,7466.353,8.918296
15542,0,0.23571701,0.21165138
15543,1265,3639.8523,8.199973
15544,0,0.057215378,0.05563845
15545,1500,1545.6526,7.343848
15546,5000,3357.739,8.119321
15547,3608,3968.8127,8.286474
15548,199,307.77182,5.7326026
15549,3284,3213.8892,8.075548
15550,5000,4290.802,8.364462
15551,1370,779.63086,6.6601024
15552,316,316.68756,5.7610683
15553,7012,1513.2979,7.322707
15554,4575,4409.468,8.391736
15555,45338,62584.125,11.044283
15556,0,0.29441625,0.25805983
15557,0,65.72525,4.2005835
15558,14066,4055.7556,8.308139
15559,8900,3367.0376,8.122086
15560,4555,3970.0435,8.286784
15561,10000,5367.555,8.588314
15562,15000,15342.771,9.638465
15563,3822,5072.189,8.531725
15564,570,662.88367,6.498107
15565,1000,92.95735,4.542841
15566,200,139.69826,4.9466176
15567,2000,1210.3707,7.099508
15568,30000,13666.052,9.522743
15569,8000,3322.397,8.108743
15570,18238,14317.973,9.569341
15571,0,1.5074831,0.9192795
15572,2010,93.82774,4.552062
15573,757,740.2888,6.6083903
15574,19155,18527.166,9.827047
15575,2388,1219.6475,7.1071367
15576,0,0.9232409,0.6540117
15577,363,343.2528,5.8413763
15578,2324,2544.9082,7.8422427
15579,5000,4798.504,8.476268
15580,101,2459.866,7.8082685
15581,3000,2549.1304,7.8438997
15582,1086,2337.0898,7.7570896
15583,5025,6176.8257,8.728722
15584,683,832.039,6.7250805
15585,2698,2888.4944,7.968837
15586,3000,2621.8752,7.8720264
15587,20019,5960.094,8.693009
15588,10000,2099.055,7.6497188
15589,5000,3525.5776,8.168083
15590,11484,13718.3,9.526559
15591,1800,2084.9639,7.6429863
15592,2576,4258.861,8.356992
15593,1100,1336.8264,7.1988015
15594,16000,18570.154,9.829365
15595,0,0.32664466,0.28265294
15596,1000,309.33707,5.737659
15597,895,1184.4147,7.077848
15598,0,2.6277392,1.2886096
15599,643,926.1264,6.83209
15600,0,0.835789,0.6074744
15601,1443,1512.8885,7.322437
15602,1665,1844.2983,7.520396
15603,0,-0.040403575,-0.041242473
15604,13398,7614.1343,8.937893
15605,1654,1307.1375,7.1763597
15606,19700,12658.898,9.446195
15607,4500,4501.078,8.412294
15608,0,868.1458,6.767511
15609,1469,1375.4572,7.227268
15610,0,0.0876675,0.0840355
15611,0,0.45477176,0.37484902
15612,11197,4289.4634,8.36415
15613,757,670.99286,6.5102477
15614,4600,4602.048,8.434474
15615,1800,4952.0796,8.507765
15616,0,0.7519083,0.56070566
15617,16321,11008.437,9.306508
15618,0,0.0711602,0.06874236
15619,4,153.75333,5.0418324
15620,23054,20004.525,9.903764
15621,0,0.0071083712,0.007083226
15622,2100,3361.7454,8.120513
15623,8,176.8843,5.1811333
15624,0,0.31893778,0.2768267
15625,0,0.055239186,0.053767458
15626,5000,4092.3643,8.317122
15627,0,0.86162347,0.62144893
15628,1200,1028.1388,6.9364777
15629,1073,705.9435,6.5609508
15630,0,0.06194564,0.060102735
15631,1300,1741.9802,7.4633517
15632,814,1468.2126,7.292482
15633,1140,1333.9633,7.196659
15634,2072,2525.8054,7.834711
15635,13880,11698.038,9.367262
15636,116681,91209.23,11.420922
15637,2000,1976.036,7.589354
15638,0,0.06791205,0.06570539
15639,36022,63993.117,11.066546
15640,8700,12234.805,9.412122
15641,3000,628.2131,6.44447
15642,190071,143000.48,11.87061
15643,12495,16920.924,9.736365
15644,1000,1308.2645,7.177221
15645,16632,16064.604,9.684436
15646,0,0.076163456,0.07340236
15647,1139,1618.0928,7.3896213
15648,0,0.03561288,0.034993406
15649,6699,7258.679,8.890091
15650,0,0.032945145,0.032414086
15651,5958,6366.533,8.758967
15652,3265,3032.4478,8.017455
15653,7000,7728.6206,8.952815
15654,0,0.003348488,0.0033428941
15655,239,716.0672,6.5751696
15656,1000,701.39056,6.5544896
15657,10000,6221.325,8.735899
15658,10860,10850.887,9.292094
15659,148192,115794.305,11.659579
15660,0,0.33061707,0.2856428
15661,0,0.073577955,0.070996955
15662,2086,2181.8516,7.6883874
15663,6938,3618.6057,8.19412
15664,171,253.98918,5.541221
15665,3000,2862.729,7.95988
15666,324,285.83673,5.658913
15667,5000,5329.9995,8.581294
15668,1200,1966.985,7.5847654
15669,17974,15989.247,9.679734
15670,0,1.2711524,0.82028735
15671,2352,2937.131,7.985529
15672,3000,4411.264,8.392143
15673,0,0.99139357,0.68883467
15674,380,330.48486,5.803582
15675,704,788.4633,6.6713533
15676,0,0.3796752,0.32184812
15677,2000,1952.8604,7.5775623
15678,900,1048.3157,6.9558935
15679,0,125.13626,4.837363
15680,0,0.14748475,0.13757238
15681,3322,2682.273,7.8947926
15682,9494,10174.696,9.227757
15683,6620,6083.42,8.713487
15684,1500,1696.9277,7.437164
15685,2000,2550.2212,7.8443274
15686,0,0.08390336,0.080568746
15687,3500,4676.1455,8.450443
15688,400,568.22833,6.3442817
15689,6000,9725.325,9.182591
15690,400,35.399643,3.594559
15691,2000,1908.4111,7.55455
15692,450,593.3488,6.3874664
15693,0,0.45938334,0.37801397
15694,6753,8843.138,9.08751
15695,0,2.7488914,1.3214601
15696,2754,2834.8706,7.950104
15697,0,486.323,6.188927
15698,500,690.2637,6.5385213
15699,170039,7602.357,8.936345
15700,1000,1173.8153,7.0688663
15701,0,0.014691039,0.014584171
15702,1003,122.78991,4.818586
15703,5000,5565.6353,8.624546
15704,492,454.31885,6.120998
15705,33923,41462.246,10.632563
15706,3000,993.836,6.902578
15707,500,543.6424,6.3001294
15708,1746,1789.8337,7.4904366
15709,3500,5062.382,8.52979
15710,2500,2371.7227,7.7717934
15711,315,288.9563,5.66973
15712,2199,2020.4875,7.611589
15713,0,0.03453076,0.033947952
15714,9263,8541.237,9.052778
15715,9958,11781.948,9.374409
15716,225616,125802.625,11.742477
15717,1500,1144.4386,7.043543
15718,8650,12125.885,9.40318
15719,795,807.22845,6.6948447
15720,3000,3571.2268,8.180944
15721,1243,1135.1265,7.03538
15722,0,-0.008979592,-0.009020151
15723,2212,3329.9233,8.111005
15724,0,1.18425,0.78127253
15725,5000,5816.067,8.668551
15726,1765,674.3455,6.5152245
15727,1435,1829.0321,7.512089
15728,41803,31085.062,10.344515
15729,0,62.546474,4.1517715
15730,1000,1466.5469,7.2913475
15731,316,310.45007,5.741239
15732,0,9.337164,2.3357456
15733,0,0.065107085,0.06307534
15734,1000,584.30176,6.3721275
15735,2180,35.00171,3.5835664
15736,400,708.39606,6.564414
15737,3961,4501.2285,8.412328
15738,9030,8514.25,9.049614
15739,4155,4674.87,8.4501705
15740,0,60.187336,4.1139402
15741,6000,5748.4004,8.656851
15742,495,545.8194,6.3041186
15743,2000,2178.5005,7.686851
15744,1385,1204.8157,7.0949116
15745,1000,176.24486,5.177532
15746,650,930.1466,6.8364167
15747,942,1067.048,6.973588
15748,2113,3031.9934,8.017305
15749,1100,1505.0886,7.317271
15750,736,737.4298,6.604526
15751,0,0.73729604,0.5523299
15752,624,740.85675,6.609156
15753,29847,7578.979,8.933266
15754,2000,2194.8772,7.694337
15755,5497,5522.389,8.616747
15756,3000,1660.022,7.4151883
15757,0,1.534058,0.92982197
15758,0,-0.015171139,-0.015287397
15759,0,10.821298,2.4699028
15760,15571,5516.2925,8.615643
15761,0,1.1296133,0.7559404
15762,45171,21604.998,9.980726
15763,1500,1808.9436,7.501051
15764,3700,3440.2039,8.143577
15765,1000,559.1583,6.3282194
15766,1502,1438.4193,7.271995
15767,242,379.18848,5.940667
15768,800,921.04266,6.8265915
15769,1324,1906.7439,7.5536766
15770,0,0.14773937,0.13779424
15771,1000,1181.023,7.0749826
15772,6700,5621.823,8.634589
